//need something2021-01-26 20:51:38,566 ERROR [Thread-2] root: <Server> Error! Connection lost <kubernetes.docker.internal: 60706>
2021-01-27 13:24:24,692 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57177>
2021-01-27 13:24:24,725 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57179>
2021-01-27 13:24:24,781 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57180>
2021-01-27 13:24:24,794 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57176>
2021-01-27 13:24:24,803 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57181>
2021-01-27 13:24:45,275 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57190>
2021-01-27 13:24:45,287 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57191>
2021-01-27 13:24:45,312 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57192>
2021-01-27 13:24:45,329 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57193>
2021-01-27 13:24:45,331 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57189>
2021-01-27 13:24:45,349 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57194>
2021-01-27 13:24:45,369 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57195>
2021-01-27 13:24:59,830 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57204>
2021-01-27 13:24:59,830 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57203>
2021-01-27 13:24:59,858 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57205>
2021-01-27 13:24:59,878 ERROR [Thread-5] root: Delete failed: Key(deleteTestValue) does not exist,
2021-01-27 13:24:59,918 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57206>
2021-01-27 13:24:59,922 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57202>
2021-01-27 13:24:59,957 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57207>
2021-01-27 13:24:59,973 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57208>
2021-01-27 13:25:00,150 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57209>
2021-01-27 13:25:00,173 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57210>
2021-01-27 13:25:00,201 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57211>
2021-01-27 13:25:00,250 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57212>
2021-01-27 13:28:10,295 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57264>
2021-01-27 13:28:10,318 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57265>
2021-01-27 13:28:10,397 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57266>
2021-01-27 13:28:10,481 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57267>
2021-01-27 13:28:10,482 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57263>
2021-01-27 13:28:10,484 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57268>
2021-01-27 13:28:10,505 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57269>
2021-01-27 13:28:10,667 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57270>
2021-01-27 13:28:10,678 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57271>
2021-01-27 13:28:10,765 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57272>
2021-01-27 13:28:10,861 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57273>
2021-01-27 13:28:19,622 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57280>
2021-01-27 13:28:19,643 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57281>
2021-01-27 13:28:19,658 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57282>
2021-01-27 13:28:19,706 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57283>
2021-01-27 13:28:19,708 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57279>
2021-01-27 13:28:19,717 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57284>
2021-01-27 13:28:19,746 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57285>
2021-01-27 13:28:19,938 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57286>
2021-01-27 13:28:19,963 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57287>
2021-01-27 13:28:20,008 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57288>
2021-01-27 13:28:20,123 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57289>
2021-01-27 13:28:20,184 ERROR [Thread-12] root: <Server> Error! Connection lost <localhost: 57290>
2021-01-27 13:28:28,270 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57296>
2021-01-27 13:28:28,319 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57297>
2021-01-27 13:28:28,374 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57294>
2021-01-27 13:28:28,395 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57298>
2021-01-27 13:28:28,417 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57299>
2021-01-27 13:28:28,429 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57300>
2021-01-27 13:28:28,614 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57301>
2021-01-27 13:28:28,662 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57302>
2021-01-27 13:28:28,764 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57303>
2021-01-27 13:28:28,840 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57304>
2021-01-27 13:28:53,068 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57330>
2021-01-27 13:28:53,074 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57329>
2021-01-27 13:28:53,123 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57331>
2021-01-27 13:28:53,165 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57332>
2021-01-27 13:28:53,187 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57328>
2021-01-27 13:28:53,188 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57333>
2021-01-27 13:28:53,190 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57334>
2021-01-27 13:28:53,307 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57335>
2021-01-27 13:28:53,360 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57336>
2021-01-27 13:28:53,440 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57337>
2021-01-27 13:28:53,527 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57338>
2021-01-27 13:28:53,595 ERROR [Thread-12] root: <Server> Error! Connection lost <localhost: 57339>
2021-01-27 13:30:54,950 ERROR [Thread-1] root: <Server> Error! Cannot open server socket:
2021-01-27 13:30:54,951 ERROR [Thread-1] root: <Server> Port 50000 is already bound!
2021-01-27 13:30:55,253 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57354>
2021-01-27 13:30:55,275 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57355>
2021-01-27 13:30:55,315 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57352>
2021-01-27 13:30:55,315 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57356>
2021-01-27 13:30:55,356 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57357>
2021-01-27 13:30:55,387 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57358>
2021-01-27 13:30:55,607 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57359>
2021-01-27 13:30:55,659 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57360>
2021-01-27 13:30:55,721 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57361>
2021-01-27 13:30:55,825 ERROR [Thread-12] root: <Server> Error! Connection lost <localhost: 57362>
2021-01-27 13:50:22,831 ERROR [Thread-1] root: <Server> Error! Cannot open server socket:
2021-01-27 13:50:22,831 ERROR [Thread-1] root: <Server> Port 50000 is already bound!
2021-01-27 13:50:23,155 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57562>
2021-01-27 13:50:23,168 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57563>
2021-01-27 13:50:23,233 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57564>
2021-01-27 13:50:23,312 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57566>
2021-01-27 13:50:23,335 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57567>
2021-01-27 13:50:23,353 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57561>
2021-01-27 13:50:23,482 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57568>
2021-01-27 13:50:23,578 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57569>
2021-01-27 13:50:23,711 ERROR [Thread-12] root: <Server> Error! Connection lost <localhost: 57571>
2021-01-27 13:50:41,113 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57581>
2021-01-27 13:50:41,143 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57582>
2021-01-27 13:50:41,245 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57584>
2021-01-27 13:50:41,248 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57580>
2021-01-27 13:50:41,253 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57585>
2021-01-27 13:50:41,272 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57586>
2021-01-27 13:50:41,486 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57587>
2021-01-27 13:50:41,534 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57588>
2021-01-27 13:50:41,633 ERROR [Thread-10] root: <Server> Error! Connection lost <localhost: 57589>
2021-01-27 13:50:41,771 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57590>
2021-01-27 13:51:36,447 ERROR [Thread-3] root: <Server> Error! Connection lost <localhost: 57602>
2021-01-27 13:51:36,453 ERROR [Thread-2] root: <Server> Error! Connection lost <localhost: 57601>
2021-01-27 13:51:36,481 ERROR [Thread-4] root: <Server> Error! Connection lost <localhost: 57603>
2021-01-27 13:51:36,533 ERROR [Thread-5] root: <Server> Error! Connection lost <localhost: 57604>
2021-01-27 13:51:36,538 ERROR [Thread-1] root: <Server> Error! Connection lost <localhost: 57600>
2021-01-27 13:51:36,552 ERROR [Thread-7] root: StoreDisk: Error for iterating  file
java.io.FileNotFoundException: ./src/resources/DataDisk.txt (No such file or directory)
	at java.base/java.io.FileInputStream.open0(Native Method)
	at java.base/java.io.FileInputStream.open(FileInputStream.java:211)
	at java.base/java.io.FileInputStream.<init>(FileInputStream.java:153)
	at java.base/java.util.Scanner.<init>(Scanner.java:639)
	at server.StoreDisk.StoreDisk.get(StoreDisk.java:97)
	at app_kvServer.KVServer.getKV(KVServer.java:128)
	at app_kvServer.KVServerConnection.handleClientRequest(KVServerConnection.java:89)
	at app_kvServer.KVServerConnection.run(KVServerConnection.java:39)
	at java.base/java.lang.Thread.run(Thread.java:832)
2021-01-27 13:51:36,554 ERROR [Thread-6] root: <Server> Error! Connection lost <localhost: 57605>
2021-01-27 13:51:36,589 ERROR [Thread-7] root: <Server> Error! Connection lost <localhost: 57606>
2021-01-27 13:51:36,783 ERROR [Thread-8] root: <Server> Error! Connection lost <localhost: 57607>
2021-01-27 13:51:36,825 ERROR [Thread-9] root: <Server> Error! Connection lost <localhost: 57608>
2021-01-27 13:51:36,936 ERROR [Thread-11] root: <Server> Error! Connection lost <localhost: 57610>
